test_sample_process_op_0_out_guest_20210104_01.id,test_sample_process_op_0_out_guest_20210104_01.y,test_sample_process_op_0_out_guest_20210104_01.age,test_sample_process_op_0_out_guest_20210104_01.sex,test_sample_process_op_0_out_host_20210104_01.id,test_sample_process_op_0_out_host_20210104_01.workclass,test_sample_process_op_0_out_host_20210104_01.education-num,test_sample_process_op_0_out_host_20210104_01.maritalstatus,test_sample_process_op_0_out_host_20210104_01.occupation,test_sample_process_op_0_out_host_20210104_01.relationship,test_sample_process_op_0_out_host_20210104_01.race,test_sample_process_op_0_out_host_20210104_01.capitalgain,test_sample_process_op_0_out_host_20210104_01.capitalloss,test_sample_process_op_0_out_host_20210104_01.hoursperweek,test_sample_process_op_0_out_host_20210104_01.country
850.0,0.0,-0.5543812239597461,1.0,850.0,4.0,-0.4232879602503064,4.0,-0.8490453881093836,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.8251014211332548,0.29380956815986997
27044.0,0.0,0.4725577273154921,1.0,27044.0,2.0,-1.2010383826808009,2.0,0.3301709039993573,4.0,2.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
27309.0,0.0,0.8393216384852199,1.0,27309.0,6.0,2.298838518256425,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.4185124976828891,0.29380956815986997
10792.0,0.0,-1.0678506995973651,0.0,10792.0,4.0,-0.4232879602503064,5.0,0.3301709039993573,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
19561.0,0.0,-1.0678506995973651,0.0,19561.0,7.0,-0.03441274903505909,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13069.0,0.0,1.6462022430586214,1.0,13069.0,4.0,-2.3676640163265428,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
25367.0,0.0,,1.0,25367.0,4.0,-2.3676640163265428,2.0,0.09432764557760916,4.0,3.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.2243248252520185
21564.0,0.0,-0.4810284417258005,1.0,21564.0,4.0,1.1322128846106827,0.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
2219.0,0.0,-0.3343228772579093,0.0,2219.0,4.0,-0.4232879602503064,4.0,0.09432764557760916,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19357.0,1.0,-0.4810284417258005,1.0,19357.0,6.0,-0.4232879602503064,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,1.9094782496233418,1.5902455358498198,0.29380956815986997
3038.0,0.0,0.2524993806136553,0.0,3038.0,4.0,-0.4232879602503064,0.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
26018.0,1.0,-0.9944979173634196,1.0,26018.0,4.0,-0.03441274903505909,4.0,1.7452304545298465,0.0,4.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,0.29380956815986997
13450.0,0.0,-0.18761731279001811,1.0,13450.0,2.0,-1.978788805111296,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
23405.0,1.0,0.6192632917833832,1.0,23405.0,5.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
22984.0,0.0,1.2794383318888936,0.0,22984.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30939.0,0.0,0.3258521628476009,1.0,30939.0,1.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,0.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
11472.0,0.0,-1.2145562640652563,0.0,11472.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4247.0,1.0,0.03244103391181858,0.0,4247.0,2.0,1.1322128846106827,2.0,0.8018574208428537,5.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
1371.0,0.0,-0.9211451351294742,1.0,1371.0,4.0,0.7433376733954355,4.0,0.3301709039993573,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4223.0,1.0,,1.0,4223.0,4.0,-0.03441274903505909,0.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19866.0,0.0,,0.0,19866.0,4.0,-0.4232879602503064,0.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
14630.0,1.0,,1.0,14630.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
9215.0,0.0,-1.0678506995973651,1.0,9215.0,0.0,1.1322128846106827,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15625.0,0.0,-0.7010867884276373,0.0,15625.0,4.0,1.1322128846106827,0.0,0.3301709039993573,1.0,3.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29968.0,0.0,-1.434614610767093,1.0,29968.0,0.0,-1.978788805111296,4.0,-1.556575163374628,2.0,4.0,-0.1462316120521397,1.9094782496233418,-0.4426990814020104,-2.2916430989045207
23438.0,0.0,-1.5079673930010389,1.0,23438.0,4.0,-1.2010383826808009,4.0,0.8018574208428537,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
27495.0,0.0,-0.4076756594918549,1.0,27495.0,4.0,1.1322128846106827,2.0,-0.14151561284413902,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
11753.0,1.0,1.1327327674210024,1.0,11753.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
8086.0,0.0,2.0863189364622947,1.0,8086.0,0.0,-0.4232879602503064,0.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
20945.0,0.0,0.10579381614576416,1.0,20945.0,4.0,-0.4232879602503064,2.0,-0.14151561284413902,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
17506.0,0.0,2.8931995410356963,1.0,17506.0,0.0,1.1322128846106827,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.8994001375099354,0.29380956815986997
4241.0,0.0,-1.2145562640652563,1.0,4241.0,0.0,-0.8121631714655537,4.0,-1.556575163374628,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
22459.0,1.0,0.03244103391181858,0.0,22459.0,6.0,-0.03441274903505909,2.0,0.3301709039993573,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
20635.0,0.0,0.4725577273154921,1.0,20635.0,4.0,0.35446246218018823,0.0,-0.6132021296876354,0.0,4.0,0.14016445254612692,-0.21425417275393496,0.7770676889490877,0.29380956815986997
27929.0,1.0,1.6462022430586214,1.0,27929.0,4.0,-0.4232879602503064,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
2638.0,1.0,-0.4076756594918549,0.0,2638.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25311.0,0.0,,0.0,25311.0,4.0,-0.03441274903505909,0.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29303.0,0.0,0.10579381614576416,1.0,29303.0,2.0,-0.03441274903505909,4.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
8181.0,0.0,1.4261438963567847,0.0,8181.0,4.0,-0.8121631714655537,2.0,0.3301709039993573,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.3371947129928157,0.29380956815986997
28909.0,1.0,0.5459105095494377,1.0,28909.0,4.0,-1.2010383826808009,0.0,0.8018574208428537,1.0,0.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
12021.0,0.0,-1.2145562640652563,0.0,12021.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
24976.0,1.0,1.352791114122839,1.0,24976.0,4.0,-1.978788805111296,2.0,1.27354393768635,4.0,2.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
31834.0,0.0,0.03244103391181858,0.0,31834.0,2.0,0.35446246218018823,2.0,-1.3207319049528798,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.280063512021864,0.29380956815986997
26757.0,1.0,-0.5543812239597461,1.0,26757.0,2.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,2.8762406929456774,0.29380956815986997
29213.0,0.0,-0.9211451351294742,1.0,29213.0,4.0,-0.03441274903505909,4.0,-0.14151561284413902,2.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
3002.0,0.0,1.206085549654948,1.0,3002.0,4.0,-2.3676640163265428,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
9918.0,0.0,0.2524993806136553,0.0,9918.0,6.0,2.298838518256425,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
31214.0,0.0,-1.1412034818313108,1.0,31214.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
428.0,0.0,-1.1412034818313108,1.0,428.0,4.0,-0.4232879602503064,4.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,2.5660589521306982,-2.2916430989045207
30990.0,0.0,-0.7010867884276373,0.0,30990.0,4.0,-0.4232879602503064,4.0,-0.6132021296876354,0.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29959.0,1.0,1.059379985187057,1.0,29959.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
27158.0,0.0,1.7195550252925669,0.0,27158.0,6.0,1.5210880958259299,0.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.6866524354722301,0.29380956815986997
15017.0,0.0,1.7195550252925669,0.0,15017.0,4.0,-0.4232879602503064,0.0,0.5660141624211056,1.0,2.0,-0.1462316120521397,-0.21425417275393496,2.8762406929456774,0.29380956815986997
27737.0,1.0,0.3992049450815465,0.0,27737.0,4.0,-0.03441274903505909,2.0,-1.3207319049528798,5.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
11537.0,0.0,1.7929078075265126,1.0,11537.0,6.0,-2.3676640163265428,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
27426.0,0.0,0.17914659837970975,0.0,27426.0,7.0,-0.4232879602503064,0.0,-0.6132021296876354,1.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
23386.0,0.0,0.03244103391181858,1.0,23386.0,7.0,-0.03441274903505909,4.0,1.7452304545298465,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
2561.0,1.0,0.03244103391181858,0.0,2561.0,4.0,0.35446246218018823,2.0,-1.3207319049528798,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
9190.0,0.0,-0.9944979173634196,1.0,9190.0,4.0,1.1322128846106827,4.0,-0.6132021296876354,0.0,4.0,0.3940214978455104,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
27960.0,0.0,-0.6277340061936917,0.0,27960.0,4.0,-0.03441274903505909,2.0,-1.3207319049528798,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
7913.0,0.0,-1.0678506995973651,0.0,7913.0,4.0,1.1322128846106827,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
28888.0,1.0,-0.11426453055607258,1.0,28888.0,6.0,-0.4232879602503064,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,-2.2916430989045207
8080.0,0.0,0.6192632917833832,1.0,8080.0,4.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16751.0,0.0,-0.040911748322127,0.0,16751.0,0.0,-0.03441274903505909,2.0,-1.556575163374628,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
2584.0,1.0,,1.0,2584.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,0.8151844318476531,-0.21425417275393496,0.7770676889490877,0.29380956815986997
20774.0,0.0,-1.2145562640652563,1.0,20774.0,0.0,-0.03441274903505909,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.8009148374141333,0.29380956815986997
13771.0,0.0,0.10579381614576416,0.0,13771.0,4.0,0.7433376733954355,0.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
1862.0,0.0,0.5459105095494377,1.0,1862.0,4.0,-0.03441274903505909,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
21425.0,1.0,-0.4810284417258005,0.0,21425.0,2.0,-0.03441274903505909,2.0,1.037700679264602,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
19733.0,0.0,-1.0678506995973651,1.0,19733.0,4.0,1.5210880958259299,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,1.264974397089527,0.29380956815986997
6623.0,0.0,0.5459105095494377,1.0,6623.0,4.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.3613812967119372,0.29380956815986997
29297.0,1.0,0.3258521628476009,1.0,29297.0,4.0,1.9099633070411772,2.0,0.8018574208428537,4.0,4.0,1.140619162463559,-0.21425417275393496,1.5902455358498198,0.29380956815986997
11821.0,0.0,0.7659688562512744,1.0,11821.0,2.0,-0.4232879602503064,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
32246.0,1.0,-0.5543812239597461,1.0,32246.0,4.0,0.7433376733954355,0.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
8549.0,0.0,-0.9211451351294742,1.0,8549.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,2.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
6901.0,1.0,0.6926160740173288,1.0,6901.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
24043.0,0.0,1.8662605897604576,1.0,24043.0,7.0,-0.4232879602503064,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4003.0,0.0,-0.7744395706615829,0.0,4003.0,4.0,1.1322128846106827,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25900.0,0.0,0.8393216384852199,0.0,25900.0,4.0,1.1322128846106827,5.0,0.8018574208428537,1.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.8447912268990463
18161.0,0.0,0.3992049450815465,0.0,18161.0,4.0,-0.03441274903505909,0.0,-1.3207319049528798,0.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.280063512021864,0.29380956815986997
20282.0,0.0,-0.4076756594918549,1.0,20282.0,4.0,-0.4232879602503064,2.0,0.3301709039993573,4.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.3613812967119372,-2.2916430989045207
16490.0,1.0,-1.2145562640652563,1.0,16490.0,4.0,-0.03441274903505909,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.6144321195689413,0.29380956815986997
7604.0,0.0,-0.2609700950239637,1.0,7604.0,4.0,1.1322128846106827,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
19037.0,1.0,-0.18761731279001811,1.0,19037.0,4.0,1.5210880958259299,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
8743.0,1.0,0.8393216384852199,1.0,8743.0,4.0,1.5210880958259299,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,1.5902455358498198,0.29380956815986997
8827.0,1.0,0.17914659837970975,1.0,8827.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,0.4315665201134524,-0.21425417275393496,0.7770676889490877,0.29380956815986997
22280.0,1.0,0.10579381614576416,1.0,22280.0,5.0,-0.03441274903505909,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
17474.0,0.0,0.03244103391181858,1.0,17474.0,4.0,-0.03441274903505909,0.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
725.0,1.0,0.2524993806136553,1.0,725.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,0.8151844318476531,-0.21425417275393496,0.3704787654987217,0.29380956815986997
23326.0,0.0,0.4725577273154921,1.0,23326.0,4.0,-0.4232879602503064,0.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13762.0,0.0,-0.18761731279001811,0.0,13762.0,4.0,-0.4232879602503064,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
6687.0,1.0,0.6192632917833832,0.0,6687.0,4.0,-0.4232879602503064,2.0,-0.6132021296876354,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5449.0,0.0,,1.0,5449.0,4.0,-0.4232879602503064,4.0,1.7452304545298465,3.0,1.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
8876.0,0.0,,0.0,8876.0,4.0,-0.03441274903505909,0.0,1.27354393768635,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
9245.0,1.0,-0.040911748322127,0.0,9245.0,4.0,0.7433376733954355,4.0,0.09432764557760916,0.0,2.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,0.29380956815986997
15830.0,1.0,0.3992049450815465,0.0,15830.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
9077.0,0.0,-0.9944979173634196,0.0,9077.0,4.0,0.35446246218018823,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
19167.0,1.0,0.17914659837970975,1.0,19167.0,4.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,1.9094782496233418,0.3704787654987217,0.29380956815986997
20752.0,0.0,-0.18761731279001811,1.0,20752.0,4.0,-0.03441274903505909,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.9968344593001857,0.29380956815986997
22080.0,0.0,-0.5543812239597461,1.0,22080.0,4.0,-0.4232879602503064,2.0,-1.3207319049528798,4.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4446.0,1.0,1.352791114122839,1.0,4446.0,2.0,1.5210880958259299,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
14379.0,0.0,1.1327327674210024,0.0,14379.0,2.0,-0.4232879602503064,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
9657.0,0.0,0.17914659837970975,1.0,9657.0,2.0,1.1322128846106827,0.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,1.9968344593001857,0.29380956815986997
20508.0,1.0,0.6192632917833832,1.0,20508.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,1.140619162463559,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
3173.0,0.0,0.17914659837970975,1.0,3173.0,7.0,-0.03441274903505909,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5744.0,0.0,1.5728494608246757,1.0,5744.0,6.0,-2.3676640163265428,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15654.0,0.0,-0.18761731279001811,0.0,15654.0,4.0,-0.4232879602503064,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
14113.0,0.0,-1.1412034818313108,1.0,14113.0,1.0,-0.03441274903505909,4.0,-0.8490453881093836,1.0,0.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
7519.0,0.0,0.8393216384852199,1.0,7519.0,4.0,0.7433376733954355,0.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
6145.0,0.0,1.352791114122839,0.0,6145.0,4.0,-0.4232879602503064,0.0,-1.3207319049528798,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
31370.0,0.0,0.9126744207191656,1.0,31370.0,4.0,-2.7565392275417904,2.0,-0.14151561284413902,4.0,2.0,-0.1462316120521397,-0.21425417275393496,0.9397032583292342,0.29380956815986997
2463.0,1.0,1.8662605897604576,1.0,2463.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
7682.0,1.0,-0.6277340061936917,1.0,7682.0,5.0,1.1322128846106827,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.9397032583292342,0.29380956815986997
23230.0,0.0,0.4725577273154921,1.0,23230.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19413.0,0.0,0.3258521628476009,0.0,19413.0,2.0,-0.03441274903505909,0.0,1.037700679264602,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
12032.0,1.0,1.059379985187057,1.0,12032.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
16531.0,0.0,-0.9944979173634196,1.0,16531.0,4.0,-2.3676640163265428,2.0,-0.14151561284413902,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.3508360247030091
7393.0,0.0,-0.4810284417258005,1.0,7393.0,4.0,-0.03441274903505909,0.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25503.0,0.0,-1.5813201752349841,0.0,25503.0,4.0,-1.978788805111296,4.0,0.3301709039993573,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30883.0,0.0,1.5728494608246757,1.0,30883.0,2.0,-0.4232879602503064,2.0,1.037700679264602,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
27185.0,0.0,-1.1412034818313108,0.0,27185.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,2.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15576.0,0.0,0.10579381614576416,1.0,15576.0,4.0,-0.03441274903505909,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30678.0,0.0,-1.5079673930010389,1.0,30678.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.9877369905134012,0.29380956815986997
15198.0,0.0,0.2524993806136553,0.0,15198.0,4.0,-2.3676640163265428,2.0,0.3301709039993573,2.0,1.0,-0.1462316120521397,-0.21425417275393496,0.6144321195689413,-2.2916430989045207
19201.0,0.0,-0.9944979173634196,1.0,19201.0,4.0,1.1322128846106827,4.0,0.8018574208428537,3.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.0857240301931021
6742.0,0.0,-0.5543812239597461,1.0,6742.0,4.0,-0.4232879602503064,0.0,1.7452304545298465,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15342.0,1.0,,1.0,15342.0,4.0,1.5210880958259299,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,2.8762406929456774,0.29380956815986997
32465.0,1.0,0.4725577273154921,1.0,32465.0,5.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
15004.0,0.0,-0.2609700950239637,1.0,15004.0,4.0,0.7433376733954355,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
8702.0,0.0,-1.434614610767093,0.0,8702.0,2.0,-0.4232879602503064,4.0,-0.8490453881093836,2.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
1703.0,0.0,-1.0678506995973651,1.0,1703.0,4.0,-0.03441274903505909,2.0,-0.14151561284413902,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19449.0,0.0,-1.1412034818313108,1.0,19449.0,4.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
12468.0,1.0,0.6192632917833832,1.0,12468.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
4678.0,0.0,1.6462022430586214,1.0,4678.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
9272.0,0.0,-1.2879090462992022,1.0,9272.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
